iter	F1	Logloss
0	0.7900133749	0.6555493182
1	0.7951263538	0.624899878
2	0.7909552377	0.5965967957
3	0.7870069606	0.576418413
4	0.7874885005	0.5583897569
5	0.7898383372	0.5441645167
6	0.7924003707	0.529967602
7	0.7920333488	0.5175519953
8	0.7936802974	0.5052417425
9	0.7940354147	0.496488387
10	0.793814433	0.4875013829
11	0.7934579439	0.4810660495
12	0.7953051643	0.474151242
13	0.7975632615	0.4693419629
14	0.7922750824	0.4650394784
15	0.8003766478	0.4597278404
16	0.8003766478	0.4557199888
17	0.8001876173	0.4523271637
18	0.8001876173	0.4476873964
19	0.7998129093	0.4450744078
20	0.8016877637	0.4422910657
21	0.8024344569	0.4403547467
22	0.8046620047	0.4386027769
23	0.8044797014	0.4363272539
24	0.8046728972	0.4346792844
25	0.8046728972	0.4332289346
26	0.8054256314	0.4316415328
27	0.8043071161	0.4292044054
28	0.80657277	0.4270501936
29	0.8078725398	0.4260599988
30	0.808630394	0.4244466525
31	0.8099250936	0.4231970544
32	0.8106841612	0.4223854775
33	0.8106841612	0.4216117328
34	0.8104819841	0.4210487692
35	0.8101028999	0.4199056418
36	0.8104819841	0.4192335804
37	0.8121779859	0.4174883433
38	0.814399252	0.4161240827
39	0.8140186916	0.4151118948
40	0.8140186916	0.414100462
41	0.8161350844	0.4126536268
42	0.8172446111	0.4111479418
43	0.8163074039	0.4107940368
44	0.8165180666	0.409762068
45	0.8174565931	0.4095576774
46	0.8174565931	0.4092038269
47	0.8170731707	0.4083334471
48	0.8163074039	0.4077669679
49	0.8174565931	0.4071733735
50	0.8191190253	0.4067397638
51	0.8191190253	0.406227206
52	0.8195030474	0.4056659956
53	0.8207058824	0.4052710505
54	0.8201033349	0.4045954011
55	0.8189938881	0.4041382694
56	0.8208744711	0.4034348724
57	0.8195488722	0.403226134
58	0.8213107025	0.4024362328
59	0.8201506591	0.4019586006
60	0.8236953456	0.4013513826
61	0.8225882353	0.4007397317
62	0.8250825083	0.4000653841
63	0.8254716981	0.3996196199
64	0.8268050967	0.3994259706
65	0.8266414738	0.3989507123
66	0.8266414738	0.3987566299
67	0.8262511804	0.3983544986
68	0.8268050967	0.3981575899
69	0.8268050967	0.3979375385
70	0.8262511804	0.3977482315
71	0.8266414738	0.3974270186
72	0.8273584906	0.3970752467
73	0.8281397545	0.3964567111
74	0.8327837965	0.39584036
