car_ID,symboling,aspiration,carbody,drivewheel,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
105,3,std,hatchback,1,91.3,170.7,67.9,49.7,3071,ohcv,6,181,mpfi,3.43,3.27,9.0,160,5200,19,25,17199.0
65,0,std,hatchback,0,98.8,177.8,66.5,55.5,2425,ohc,2,122,2bbl,3.39,3.39,8.6,84,4800,26,32,11245.0
118,0,turbo,sedan,1,108.0,186.7,68.3,56.0,3130,l,2,134,mpfi,3.61,3.21,7.0,142,5600,18,24,18150.0
54,1,std,sedan,0,93.1,166.8,64.2,54.1,1945,ohc,2,91,2bbl,3.03,3.15,9.0,68,5000,31,38,6695.0
182,-1,std,wagon,1,104.5,187.8,66.5,54.1,3151,dohc,6,161,mpfi,3.27,3.35,9.2,156,5200,19,24,15750.0
63,0,std,sedan,0,98.8,177.8,66.5,55.5,2410,ohc,2,122,2bbl,3.39,3.39,8.6,84,4800,26,32,10245.0
68,-1,turbo,sedan,1,110.0,190.9,70.3,56.5,3515,ohc,5,183,idi,3.58,3.64,21.5,123,4350,22,25,25552.0
23,1,std,hatchback,0,93.7,157.3,63.8,50.8,1876,ohc,2,90,2bbl,2.97,3.23,9.4,68,5500,31,38,6377.0
184,2,std,sedan,0,97.3,171.7,65.5,55.7,2209,ohc,2,109,mpfi,3.19,3.4,9.0,85,5250,27,34,7975.0
146,0,turbo,sedan,0,97.0,172.0,65.4,54.3,2510,ohcf,2,108,mpfi,3.62,2.64,7.7,111,4800,24,29,11259.0
169,2,std,hardtop,1,98.4,176.2,65.6,52.0,2536,ohc,2,146,mpfi,3.62,3.5,9.3,116,4800,24,30,9639.0
203,-1,std,sedan,1,109.1,188.8,68.9,55.5,3012,ohcv,6,173,mpfi,3.58,2.87,8.8,134,5500,18,23,21485.0
204,-1,turbo,sedan,1,109.1,188.8,68.9,55.5,3217,ohc,6,145,idi,3.01,3.4,23.0,106,4800,26,27,22470.0
173,2,std,convertible,1,98.4,176.2,65.6,53.0,2975,ohc,2,146,mpfi,3.62,3.5,9.3,116,4800,24,30,17669.0
151,1,std,hatchback,0,95.7,158.7,63.6,54.5,1985,ohc,2,92,2bbl,3.05,3.03,9.0,62,4800,35,39,5348.0
87,1,std,sedan,0,96.3,172.4,65.4,51.6,2405,ohc,2,122,2bbl,3.35,3.46,8.5,88,5000,25,32,8189.0
17,0,std,sedan,1,103.5,193.8,67.9,53.7,3380,ohc,6,209,mpfi,3.62,3.39,8.0,182,5400,16,22,41315.0
56,3,std,hatchback,1,95.3,169.0,65.7,49.6,2380,rotor,4,70,4bbl,3.33,3.255,9.4,101,6000,17,23,10945.0
73,3,std,convertible,1,96.6,180.3,70.5,50.8,3685,ohcv,8,234,mpfi,3.46,3.1,8.3,155,4750,16,18,35056.0
137,3,turbo,hatchback,0,99.1,186.6,66.5,56.1,2808,dohc,2,121,mpfi,3.54,3.07,9.0,160,5500,19,26,18150.0
198,-1,std,wagon,1,104.3,188.8,67.2,57.5,3042,ohc,2,141,mpfi,3.78,3.15,9.5,114,5400,24,28,16515.0
133,3,std,hatchback,0,99.1,186.6,66.5,56.1,2658,ohc,2,121,mpfi,3.54,3.07,9.31,110,5250,21,28,11850.0
89,-1,std,sedan,0,96.3,172.4,65.4,51.6,2403,ohc,2,110,spdi,3.17,3.46,7.5,116,5500,23,30,9279.0
11,2,std,sedan,1,101.2,176.8,64.8,54.3,2395,ohc,2,108,mpfi,3.5,2.8,8.8,101,5800,23,29,16430.0
25,1,std,hatchback,0,93.7,157.3,63.8,50.6,1967,ohc,2,90,2bbl,2.97,3.23,9.4,68,5500,31,38,6229.0
175,-1,turbo,sedan,0,102.4,175.6,66.5,54.9,2480,ohc,2,110,idi,3.27,3.35,22.5,73,4500,30,33,10698.0
16,0,std,sedan,1,103.5,189.0,66.9,55.7,3230,ohc,6,209,mpfi,3.62,3.39,8.0,182,5400,16,22,30760.0
104,0,std,sedan,0,100.4,184.6,66.5,55.1,3060,ohcv,6,181,mpfi,3.43,3.27,9.0,152,5200,19,25,13499.0
20,1,std,hatchback,0,94.5,155.9,63.6,52.0,1874,ohc,2,90,2bbl,3.03,3.11,9.6,70,5400,38,43,6295.0
91,1,std,sedan,0,94.5,165.3,63.8,54.5,2017,ohc,2,103,idi,2.99,3.47,21.9,55,4800,45,50,7099.0
180,3,std,hatchback,1,102.9,183.5,67.7,52.0,3016,dohc,6,171,mpfi,3.27,3.35,9.3,161,5200,19,24,15998.0
60,1,std,hatchback,0,98.8,177.8,66.5,53.7,2385,ohc,2,122,2bbl,3.39,3.39,8.6,84,4800,26,32,8845.0
199,-2,turbo,sedan,1,104.3,188.8,67.2,56.2,3045,ohc,2,130,mpfi,3.62,3.15,7.5,162,5100,17,22,18420.0
190,3,std,convertible,0,94.5,159.3,64.2,55.6,2254,ohc,2,109,mpfi,3.19,3.4,8.5,90,5500,24,29,11595.0
113,0,turbo,sedan,1,107.9,186.7,68.4,56.7,3252,l,2,152,idi,3.7,3.52,21.0,95,4150,28,33,16900.0
160,0,std,hatchback,0,95.7,166.3,64.4,52.8,2275,ohc,2,110,idi,3.27,3.35,22.5,56,4500,38,47,7788.0
177,-1,std,sedan,0,102.4,175.6,66.5,54.9,2414,ohc,2,122,mpfi,3.31,3.54,8.7,92,4200,27,32,10898.0
