car_ID,symboling,aspiration,carbody,drivewheel,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,carclass,brandavg
1,3,std,convertible,1,88.6,168.8,64.1,48.8,2548,dohc,9,130,mpfi,3.47,2.68,9.0,111,5000,21,27,13495.0,2.0,16500.0
3,1,std,hatchback,1,94.5,171.2,65.5,52.4,2823,ohcv,21,152,mpfi,2.68,3.47,9.0,154,5000,19,26,16500.0,2.0,16500.0
11,2,std,sedan,1,101.2,176.8,64.8,54.3,2395,ohc,9,108,mpfi,3.5,2.8,8.8,101,5800,23,29,16430.0,3.0,27662.5
13,0,std,sedan,1,101.2,176.8,64.8,54.3,2710,ohc,21,164,mpfi,3.31,3.19,9.0,121,4250,21,28,20970.0,3.0,27662.5
19,2,std,hatchback,0,88.4,141.1,60.3,53.2,1488,l,5,61,2bbl,2.91,3.03,9.5,48,5100,47,53,5151.0,0.0,6435.0
22,1,std,hatchback,0,93.7,157.3,63.8,50.8,1876,ohc,9,90,2bbl,2.97,3.23,9.41,68,5500,37,41,5572.0,1.0,8558.0
23,1,std,hatchback,0,93.7,157.3,63.8,50.8,1876,ohc,9,90,2bbl,2.97,3.23,9.4,68,5500,31,38,6377.0,1.0,8558.0
24,1,turbo,hatchback,0,93.7,157.3,63.8,50.8,2128,ohc,9,98,mpfi,3.03,3.39,7.6,102,5500,24,30,7957.0,1.0,8558.0
26,1,std,sedan,0,93.7,157.3,63.8,50.6,1989,ohc,9,90,2bbl,2.97,3.23,9.4,68,5500,31,38,6692.0,1.0,8558.0
32,2,std,hatchback,0,86.6,144.6,63.9,50.8,1819,ohc,9,92,1bbl,2.91,3.41,9.2,76,6000,31,38,6855.0,0.0,7295.0
34,1,std,hatchback,0,93.7,150.0,64.0,52.6,1940,ohc,9,92,1bbl,2.91,3.41,9.2,76,6000,30,34,6529.0,0.0,7295.0
39,0,std,hatchback,0,96.5,167.5,65.2,53.3,2289,ohc,9,110,1bbl,3.15,3.58,9.0,86,5800,27,33,9095.0,0.0,7295.0
42,0,std,sedan,0,96.5,175.4,65.2,54.1,2465,ohc,9,110,mpfi,3.15,3.58,9.0,101,5800,24,28,12945.0,0.0,7295.0
43,1,std,sedan,0,96.5,169.1,66.0,51.0,2293,ohc,9,110,2bbl,3.15,3.58,9.1,100,5500,25,31,10345.0,0.0,7295.0
44,0,std,sedan,1,94.3,170.7,61.8,53.5,2337,ohc,9,111,2bbl,3.31,3.23,8.5,78,4800,24,29,6785.0,1.0,8916.5
59,3,std,hatchback,1,95.3,169.0,65.7,49.6,2500,rotor,13,80,mpfi,3.33,3.255,9.4,135,6000,16,23,15645.0,2.0,10945.0
60,1,std,hatchback,0,98.8,177.8,66.5,53.7,2385,ohc,9,122,2bbl,3.39,3.39,8.6,84,4800,26,32,8845.0,2.0,10945.0
61,0,std,sedan,0,98.8,177.8,66.5,55.5,2410,ohc,9,122,2bbl,3.39,3.39,8.6,84,4800,26,32,8495.0,2.0,10945.0
62,1,std,hatchback,0,98.8,177.8,66.5,53.7,2385,ohc,9,122,2bbl,3.39,3.39,8.6,84,4800,26,32,10595.0,2.0,10945.0
63,0,std,sedan,0,98.8,177.8,66.5,55.5,2410,ohc,9,122,2bbl,3.39,3.39,8.6,84,4800,26,32,10245.0,2.0,10945.0
66,0,std,sedan,1,104.9,175.0,66.1,54.4,2670,ohc,9,140,mpfi,3.76,3.16,8.0,120,5000,19,27,18280.0,2.0,10945.0
70,0,turbo,hardtop,1,106.7,187.5,70.3,54.9,3495,ohc,19,183,idi,3.58,3.64,21.5,123,4350,22,25,28176.0,3.0,32892.0
74,0,std,sedan,1,120.9,208.1,71.7,56.7,3900,ohcv,35,308,mpfi,3.8,3.35,8.0,184,4500,14,16,40960.0,3.0,32892.0
78,2,std,hatchback,0,93.7,157.3,64.4,50.8,1944,ohc,9,92,2bbl,2.97,3.23,9.4,68,5500,31,38,6189.0,1.0,8499.0
83,3,turbo,hatchback,0,95.9,173.2,66.3,50.2,2833,ohc,9,156,spdi,3.58,3.86,7.0,145,5000,19,24,12629.0,1.0,8499.0
85,3,turbo,hatchback,0,95.9,173.2,66.3,50.2,2926,ohc,9,156,spdi,3.59,3.86,7.0,145,5000,19,24,14489.0,1.0,8499.0
86,1,std,sedan,0,96.3,172.4,65.4,51.6,2365,ohc,9,122,2bbl,3.35,3.46,8.5,88,5000,25,32,6989.0,1.0,8499.0
104,0,std,sedan,0,100.4,184.6,66.5,55.1,3060,ohcv,21,181,mpfi,3.43,3.27,9.0,152,5200,19,25,13499.0,0.0,7999.0
107,1,std,hatchback,1,99.2,178.5,67.9,49.7,3139,ohcv,21,181,mpfi,3.43,3.27,9.0,160,5200,19,25,18399.0,0.0,7999.0
111,0,turbo,wagon,1,114.2,198.9,68.4,58.7,3430,l,9,152,idi,3.7,3.52,21.0,95,4150,25,25,13860.0,2.0,16137.5
116,0,std,sedan,1,107.9,186.7,68.4,56.7,3075,l,9,120,mpfi,3.46,3.19,8.4,97,5000,19,24,16630.0,2.0,16137.5
118,0,turbo,sedan,1,108.0,186.7,68.3,56.0,3130,l,9,134,mpfi,3.61,3.21,7.0,142,5600,18,24,18150.0,2.0,16137.5
120,1,turbo,hatchback,0,93.7,157.3,63.8,50.8,2128,ohc,9,98,spdi,3.03,3.39,7.6,102,5500,24,30,7957.0,0.0,6919.0
122,1,std,sedan,0,93.7,167.3,63.8,50.8,1989,ohc,9,90,2bbl,2.97,3.23,9.4,68,5500,31,38,6692.0,0.0,6919.0
124,-1,std,wagon,0,103.3,174.6,64.6,59.8,2535,ohc,9,122,2bbl,3.35,3.46,8.5,88,5000,24,30,8921.0,0.0,6919.0
129,3,std,convertible,1,89.5,168.9,65.0,51.6,2800,ohcf,21,194,mpfi,3.74,2.9,9.5,207,5900,17,25,37028.0,3.0,31964.25
132,2,std,hatchback,0,96.1,176.8,66.6,50.5,2460,ohc,9,132,mpfi,3.46,3.9,8.7,90,5100,23,31,9895.0,1.0,9295.0
137,3,turbo,hatchback,0,99.1,186.6,66.5,56.1,2808,dohc,9,121,mpfi,3.54,3.07,9.0,160,5500,19,26,18150.0,2.0,15040.0
139,2,std,hatchback,0,93.7,156.9,63.4,53.7,2050,ohcf,9,97,2bbl,3.62,2.36,9.0,69,4900,31,36,5118.0,2.0,9960.0
141,2,std,hatchback,0,93.3,157.3,63.8,55.7,2240,ohcf,9,108,2bbl,3.62,2.64,8.7,73,4400,26,31,7603.0,2.0,9960.0
143,0,std,sedan,0,97.2,172.0,65.4,52.5,2190,ohcf,9,108,2bbl,3.62,2.64,9.5,82,4400,28,33,7775.0,2.0,9960.0
145,0,std,sedan,0,97.0,172.0,65.4,54.3,2385,ohcf,9,108,2bbl,3.62,2.64,9.0,82,4800,24,25,9233.0,2.0,9960.0
147,0,std,wagon,0,97.0,173.5,65.4,53.0,2290,ohcf,9,108,2bbl,3.62,2.64,9.0,82,4800,28,32,7463.0,2.0,9960.0
152,1,std,hatchback,0,95.7,158.7,63.6,54.5,2040,ohc,9,92,2bbl,3.05,3.03,9.0,62,4800,31,38,6338.0,1.0,9258.0
153,1,std,hatchback,0,95.7,158.7,63.6,54.5,2015,ohc,9,92,2bbl,3.05,3.03,9.0,62,4800,31,38,6488.0,1.0,9258.0
157,0,std,sedan,0,95.7,166.3,64.4,53.0,2081,ohc,9,98,2bbl,3.19,3.03,9.0,70,4800,30,37,6938.0,1.0,9258.0
159,0,std,sedan,0,95.7,166.3,64.4,53.0,2275,ohc,9,110,idi,3.27,3.35,22.5,56,4500,34,36,7898.0,1.0,9258.0
160,0,std,hatchback,0,95.7,166.3,64.4,52.8,2275,ohc,9,110,idi,3.27,3.35,22.5,56,4500,38,47,7788.0,1.0,9258.0
167,1,std,hatchback,1,94.5,168.7,64.0,52.6,2300,dohc,9,98,mpfi,3.24,3.08,9.4,112,6600,26,29,9538.0,1.0,9258.0
168,2,std,hardtop,1,98.4,176.2,65.6,52.0,2540,ohc,9,146,mpfi,3.62,3.5,9.3,116,4800,24,30,8449.0,1.0,9258.0
171,2,std,hardtop,1,98.4,176.2,65.6,52.0,2679,ohc,9,146,mpfi,3.62,3.5,9.3,116,4800,24,30,11199.0,1.0,9258.0
174,-1,std,sedan,0,102.4,175.6,66.5,54.9,2326,ohc,9,122,mpfi,3.31,3.54,8.7,92,4200,29,34,8948.0,1.0,9258.0
176,-1,std,hatchback,0,102.4,175.6,66.5,53.9,2414,ohc,9,122,mpfi,3.31,3.54,8.7,92,4200,27,32,9988.0,1.0,9258.0
177,-1,std,sedan,0,102.4,175.6,66.5,54.9,2414,ohc,9,122,mpfi,3.31,3.54,8.7,92,4200,27,32,10898.0,1.0,9258.0
180,3,std,hatchback,1,102.9,183.5,67.7,52.0,3016,dohc,21,171,mpfi,3.27,3.35,9.3,161,5200,19,24,15998.0,1.0,9258.0
185,2,std,sedan,0,97.3,171.7,65.5,55.7,2264,ohc,9,97,idi,3.01,3.4,23.0,52,4800,37,46,7995.0,1.0,9495.0
190,3,std,convertible,0,94.5,159.3,64.2,55.6,2254,ohc,9,109,mpfi,3.19,3.4,8.5,90,5500,24,29,11595.0,2.0,9980.0
194,0,std,wagon,0,100.4,183.1,66.9,55.1,2563,ohc,9,109,mpfi,3.19,3.4,9.0,88,5500,25,31,12290.0,1.0,9495.0
196,-1,std,wagon,1,104.3,188.8,67.2,57.5,3034,ohc,9,141,mpfi,3.78,3.15,9.5,114,5400,23,28,13415.0,3.0,18420.0
197,-2,std,sedan,1,104.3,188.8,67.2,56.2,2935,ohc,9,141,mpfi,3.78,3.15,9.5,114,5400,24,28,15985.0,3.0,18420.0
203,-1,std,sedan,1,109.1,188.8,68.9,55.5,3012,ohcv,21,173,mpfi,3.58,2.87,8.8,134,5500,18,23,21485.0,3.0,18420.0
205,-1,turbo,sedan,1,109.1,188.8,68.9,55.5,3062,ohc,9,141,mpfi,3.78,3.15,9.5,114,5400,19,25,22625.0,3.0,18420.0
