car_ID,symboling,aspiration,carbody,drivewheel,enginetype,cylindernumber,fuelsystem,boreratio,stroke,compressionratio,price,carvolume,enginepower,averagempg
105,3,std,hatchback,1,ohcv,6,mpfi,3.43,3.27,9.0,17199.0,576049.341,17103.10769230769,21.30044843049327
65,0,std,hatchback,0,ohc,2,2bbl,3.39,3.39,8.6,11245.0,656215.3500000001,5177.375,28.395904436860068
118,0,turbo,sedan,1,l,2,mpfi,3.61,3.21,7.0,18150.0,714090.1599999999,10635.292857142857,20.28169014084507
54,1,std,sedan,0,ohc,2,2bbl,3.03,3.15,9.0,6695.0,579333.0960000001,2407.132,33.80200860832138
182,-1,std,wagon,1,dohc,6,mpfi,3.27,3.35,9.2,15750.0,675638.67,15219.33,20.96551724137931
63,0,std,sedan,0,ohc,2,2bbl,3.39,3.39,8.6,10245.0,656215.3500000001,5145.35,28.395904436860068
68,-1,turbo,sedan,1,ohc,5,idi,3.58,3.64,21.5,25552.0,758245.255,18188.306896551723,23.25581395348837
23,1,std,hatchback,0,ohc,2,2bbl,2.97,3.23,9.4,6377.0,509815.59199999995,2087.4763636363637,33.80200860832138
184,2,std,sedan,0,ohc,2,mpfi,3.19,3.4,9.0,7975.0,626421.695,3898.3590476190475,29.756888168557534
146,0,turbo,sedan,0,ohcf,2,mpfi,3.62,2.64,7.7,11259.0,610809.8400000001,6268.725,26.018691588785043
169,2,std,hardtop,1,ohc,2,mpfi,3.62,3.5,9.3,9639.0,601053.4399999998,8947.853333333333,26.373626373626372
203,-1,std,sedan,1,ohcv,6,mpfi,3.58,2.87,8.8,21485.0,721961.7600000001,12695.306181818181,19.951807228915662
204,-1,turbo,sedan,1,ohc,6,idi,3.01,3.4,23.0,22470.0,721961.7600000001,10301.102083333333,26.440677966101692
173,2,std,convertible,1,ohc,2,mpfi,3.62,3.5,9.3,17669.0,612612.1599999999,10496.791666666666,26.373626373626372
151,1,std,hatchback,0,ohc,2,2bbl,3.05,3.03,9.0,5348.0,550085.94,2358.8416666666667,36.69354838709677
87,1,std,sedan,0,ohc,2,2bbl,3.35,3.46,8.5,8189.0,581787.9360000001,5164.016,27.72963604852686
17,0,std,sedan,1,ohc,6,mpfi,3.62,3.39,8.0,41315.0,706639.3740000002,23808.97037037037,18.238341968911918
56,3,std,hatchback,1,rotor,4,4bbl,3.33,3.255,9.4,10945.0,550723.68,2804.4333333333334,19.261083743842363
73,3,std,convertible,1,ohcv,8,mpfi,3.46,3.1,8.3,35056.0,645726.42,28137.884210526317,16.842105263157894
137,3,turbo,hatchback,0,dohc,2,mpfi,3.54,3.07,9.0,18150.0,696139.29,9884.16,21.61925601750547
198,-1,std,wagon,1,ohc,2,mpfi,3.78,3.15,9.5,16515.0,729523.2000000001,9055.02,25.64885496183206
133,3,std,hatchback,0,ohc,2,mpfi,3.54,3.07,9.31,11850.0,696139.29,6738.662857142857,23.661971830985912
89,-1,std,sedan,0,ohc,2,spdi,3.17,3.46,7.5,9279.0,581787.9360000001,5574.96,25.69832402234637
11,2,std,sedan,1,ohc,2,mpfi,3.5,2.8,8.8,16430.0,622095.5519999999,4504.251724137931,25.36121673003802
25,1,std,hatchback,0,ohc,2,2bbl,2.97,3.23,9.4,6229.0,507808.444,2188.7345454545452,33.80200860832138
175,-1,turbo,sedan,0,ohc,2,idi,3.27,3.35,22.5,10698.0,641089.26,4425.422222222222,31.27962085308057
16,0,std,sedan,1,ohc,6,mpfi,3.62,3.39,8.0,30760.0,704276.3700000001,22752.359259259258,18.238341968911918
104,0,std,sedan,0,ohcv,6,mpfi,3.43,3.27,9.0,13499.0,676402.09,16189.753846153846,21.30044843049327
20,1,std,hatchback,0,ohc,2,2bbl,3.03,3.11,9.6,6295.0,515592.48,2186.3333333333335,40.09815950920245
91,1,std,sedan,0,ohc,2,idi,2.99,3.47,21.9,7099.0,574764.63,2380.4802083333334,47.12041884816753
180,3,std,hatchback,1,dohc,6,mpfi,3.27,3.35,9.3,15998.0,645993.4,15967.98,20.96551724137931
60,1,std,hatchback,0,ohc,2,2bbl,3.39,3.39,8.6,8845.0,634932.6900000001,5091.975,28.395904436860068
199,-2,turbo,sedan,1,ohc,2,mpfi,3.62,3.15,7.5,18420.0,713029.6320000001,12574.058823529413,18.93670886075949
190,3,std,convertible,0,ohc,2,mpfi,3.19,3.4,8.5,11595.0,568624.5360000001,4020.316363636364,26.018691588785043
113,0,turbo,sedan,1,l,2,idi,3.7,3.52,21.0,16900.0,724074.876,11315.392771084338,30.048780487804873
