car_ID,aspiration,carbody,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement,avgmpgsquare
2,std,convertible,dohc,mpfi,16500.0,2.0,14997.5,958659.088,23.333333333333332,171582.32,1638.3086432436294,0.04285714285714286
6,std,sedan,ohc,mpfi,15250.0,3.0,17784.5835,1173148.0019999999,21.30044843049327,145248.60986547082,5968.450544143811,0.04694736842105264
14,std,sedan,ohc,mpfi,21105.0,3.0,24565.0,1159411.9679999999,23.661971830985912,305482.51466445724,5865.9345480283655,0.042261904761904764
21,std,sedan,ohc,2bbl,6575.0,0.0,5723.0,954419.76,40.09815950920245,89305.28425357872,1952.0854071557167,0.024938800489596083
29,std,wagon,ohc,2bbl,8921.0,0.0,7150.5,1165137.2279999997,26.373626373626372,143555.65714285715,3266.2815730872017,0.03791666666666667
35,std,hatchback,ohc,1bbl,7129.0,0.0,7595.0,899520.0,31.67701863354037,72204.34285714285,2373.457752853161,0.031568627450980394
45,std,sedan,ohc,2bbl,8916.5,1.0,7850.75,936990.1799999999,40.09815950920245,87667.94274028631,1952.0854071557167,0.024938800489596083
47,std,hatchback,ohc,spfi,11048.0,1.0,7850.75,1080337.92,26.018691588785043,152371.39020560746,2802.3875692589154,0.03843390804597702
54,std,sedan,ohc,2bbl,6695.0,2.0,11095.0,996966.9360000001,33.80200860832138,81365.89658536586,2028.3799507850583,0.02958404074702886
60,std,hatchback,ohc,2bbl,8845.0,2.0,11095.0,1168181.56,28.395904436860068,144591.23549488056,3164.6878655243368,0.035216346153846154
63,std,sedan,ohc,2bbl,10245.0,2.0,11095.0,1168181.56,28.395904436860068,146106.86689419797,3164.6878655243368,0.035216346153846154
68,turbo,sedan,ohc,idi,25552.0,3.0,34184.0,1476229.7,23.25581395348837,422983.88131515635,9223.88089788181,0.043000000000000003
86,std,sedan,ohc,2bbl,6989.0,1.0,9279.0,1085778.648,27.72963604852686,140814.6412478336,3285.8694246809778,0.036062500000000004
87,std,sedan,ohc,2bbl,8189.0,1.0,9279.0,1085778.648,27.72963604852686,143196.28422876948,3285.8694246809778,0.036062500000000004
90,std,sedan,ohc,2bbl,5499.0,1.56,10787.5,996610.23,33.440233236151606,81305.27763511999,2497.705281832089,0.029904097646033127
93,std,sedan,ohc,2bbl,6849.0,1.0,8124.0,996610.23,33.440233236151606,83414.30812962548,2497.705281832089,0.029904097646033127
104,std,sedan,ohcv,mpfi,13499.0,1.0,8124.0,1232500.36,21.30044843049327,344849.01690238004,6784.856615922642,0.04694736842105264
105,std,hatchback,ohcv,mpfi,17199.0,1.0,8124.0,1058215.389,21.30044843049327,364303.86340117274,6784.856615922642,0.04694736842105264
112,std,sedan,l,mpfi,15580.0,3.0,16630.0,1377913.212,20.96551724137931,146989.24137931035,888.8263740779386,0.047697368421052634
118,turbo,sedan,l,mpfi,18150.0,3.0,16630.0,1377173.88,20.28169014084507,215701.71428571423,3046.925895409445,0.04930555555555556
120,turbo,hatchback,ohc,spdi,7957.0,0.0,7575.0,940348.838,26.373626373626372,102001.14125874125,2528.2309433952346,0.03791666666666667
122,std,sedan,ohc,2bbl,6692.0,0.0,7575.0,1000129.438,33.80200860832138,74811.09711751663,2101.1296746828243,0.02958404074702886
123,std,sedan,ohc,2bbl,7609.0,0.0,7575.0,1000129.438,33.80200860832138,89734.03246119735,2101.1296746828243,0.02958404074702886
130,std,hatchback,ohcv,mpfi,31400.5,3.0,33278.0,1249986.024,20.650759219088933,706758.1342940675,12836.054029177567,0.04842436974789917
136,std,sedan,ohc,mpfi,15510.0,2.0,15040.0,1229721.99,23.661971830985912,165448.92394366194,2563.0320756083534,0.042261904761904764
141,std,hatchback,ohcf,2bbl,7603.0,0.0,7619.0,936334.5419999999,28.03478260869565,112522.44237154149,1704.3599191020874,0.03566997518610422
144,std,sedan,ohcf,mpfi,9960.0,0.0,7619.0,1093383.36,28.395904436860068,129723.84982935153,1704.3599191020874,0.035216346153846154
148,std,wagon,ohcf,mpfi,10198.0,0.0,7619.0,1100649.3,27.385159010600706,131254.74993204675,1704.3599191020874,0.036516129032258066
150,turbo,wagon,ohcf,mpfi,11694.0,0.0,7619.0,1100148.3360000001,23.0,152222.625,1704.3599191020874,0.043478260869565216
152,std,hatchback,ohc,2bbl,6338.0,1.0,9278.0,965930.724,33.80200860832138,81942.82926829268,1829.1947869416338,0.02958404074702886
153,std,hatchback,ohc,2bbl,6488.0,1.0,9278.0,965930.724,33.80200860832138,80938.62792922047,1829.1947869416338,0.02958404074702886
155,std,wagon,ohc,2bbl,7898.0,1.0,9278.0,1032882.444,29.04201680672269,79031.556302521,1829.1947869416338,0.03443287037037037
156,std,wagon,ohc,2bbl,8778.0,1.0,9278.0,1032882.444,29.04201680672269,107331.0655462185,1829.1947869416338,0.03443287037037037
160,std,hatchback,ohc,idi,7788.0,1.0,9278.0,1024920.2040000001,41.583236321303836,129499.43862372266,2841.5958984293575,0.024048152295632702
167,std,hatchback,dohc,mpfi,9538.0,1.0,9278.0,1020297.6,27.269439421338156,104304.77943996931,2168.0762934165605,0.036671087533156496
181,std,sedan,dohc,mpfi,15690.0,1.0,9278.0,1305069.1500000001,21.62162162162162,347287.13513513515,6630.390429668501,0.04625
183,std,sedan,ohc,idi,7775.0,1.56,10787.5,1094269.8549999997,40.57210965435042,96396.6615415177,2517.1096411921626,0.024647473560517035
188,turbo,sedan,ohc,idi,9495.0,1.0,8345.0,1094269.8549999997,39.094339622641506,132887.08145911948,2517.1096411921626,0.02557915057915058
189,std,sedan,ohc,mpfi,9995.0,1.0,8345.0,1094269.8549999997,28.395904436860068,129433.69531492399,2827.160784068121,0.035216346153846154
193,turbo,sedan,ohc,idi,13845.0,1.0,8345.0,1210360.1520000002,35.07692307692308,132599.21887179487,2517.1096411921626,0.02850877192982456
201,std,sedan,ohc,mpfi,16845.0,3.0,18685.0,1419207.712,25.009708737864077,219763.31184466017,3156.8042445508854,0.03998447204968944
