car_ID,aspiration,carbody,enginelocation,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement,horsepower
1,std,convertible,front,dohc,mpfi,4.130172888892535,2.0,16500.0,958659.088,23.333333333333332,5.2344725357153825,3.21439572247361,111
3,std,hatchback,front,ohcv,mpfi,4.217483944213906,2.0,16500.0,1059685.2,21.61925601750547,5.455945927109914,3.6945671885302893,154
11,std,sedan,front,ohc,mpfi,4.215637563435061,3.0,27662.5,1159411.9679999999,25.36121673003802,5.057792738884028,3.2789425735327047,101
13,std,sedan,front,ohc,mpfi,4.321598430465343,3.0,27662.5,1159411.9679999999,23.661971830985912,5.476260512195029,3.768337212823071,121
19,std,hatchback,front,l,2bbl,3.7118915498805785,0.0,6435.0,752136.3720000001,49.52286282306163,4.626409569978857,2.9661737491809195,48
22,std,hatchback,front,ohc,2bbl,3.746011107751926,1.0,8558.0,940348.838,38.69897959183673,4.907321080460636,3.3224528564332294,68
23,std,hatchback,front,ohc,2bbl,3.8046164169872547,1.0,8558.0,940348.838,33.80200860832138,4.848564074711417,3.3224528564332294,68
24,turbo,hatchback,front,ohc,mpfi,3.900749358061079,1.0,8558.0,940348.838,26.373626373626372,5.008605030973691,3.4028167424193523,102
26,std,sedan,front,ohc,2bbl,3.825555932290357,1.0,8558.0,940348.838,33.80200860832138,4.873966023792807,3.3224528564332294,68
32,std,hatchback,front,ohc,1bbl,3.8360074591255313,0.0,7295.0,800178.8039999999,33.80200860832138,4.855225376323241,3.375381505754804,76
34,std,hatchback,front,ohc,1bbl,3.8148466686044626,0.0,7295.0,899520.0,31.67701863354037,4.8549961992390145,3.375381505754804,76
39,std,hatchback,front,ohc,1bbl,3.958802703399502,0.0,7295.0,1053876.5,29.405940594059402,5.040544011047968,3.5076025783163196,86
42,std,sedan,front,ohc,mpfi,4.11210205477089,0.0,7295.0,1103581.7200000002,25.64885496183206,5.083170970725258,3.5076025783163196,101
43,std,sedan,front,ohc,2bbl,4.0147304950017535,0.0,7295.0,1076997.9000000001,27.385159010600706,5.098949317375939,3.5076025783163196,100
44,std,sedan,front,ohc,2bbl,3.8315498519957556,1.0,8916.5,994795.2179999999,26.018691588785043,5.040120509747092,3.416595945350242,78
59,std,hatchback,front,rotor,mpfi,4.194375567482211,2.0,10945.0,1058144.49,18.53904282115869,4.921299821349727,3.5915746793982795,135
60,std,hatchback,front,ohc,2bbl,3.946697837245742,2.0,10945.0,1168181.56,28.395904436860068,5.1601419686737895,3.5003308818209073,84
61,std,sedan,front,ohc,2bbl,3.929163383205064,2.0,10945.0,1168181.56,28.395904436860068,5.164670627872525,3.5003308818209073,84
62,std,hatchback,front,ohc,2bbl,4.025100961046813,2.0,10945.0,1168181.56,28.395904436860068,5.1601419686737895,3.5003308818209073,84
63,std,sedan,front,ohc,2bbl,4.010511962737214,2.0,10945.0,1168181.56,28.395904436860068,5.164670627872525,3.5003308818209073,84
66,std,sedan,front,ohc,mpfi,4.261976191397812,2.0,10945.0,1213430.7499999998,21.923076923076923,5.293752046456093,3.4987693285160297,120
70,turbo,hardtop,front,ohc,idi,4.449879338623202,3.0,32892.0,1406439.375,23.25581395348837,5.623845668717303,3.9649136865539165,123
74,std,sedan,front,ohcv,mpfi,4.612359947967774,3.0,32892.0,1803921.093,14.834437086092713,5.862491703802129,4.173859540060603,184
78,std,hatchback,front,ohc,2bbl,3.7916204826928133,1.0,8499.0,949192.2440000001,33.80200860832138,4.873572819164858,3.3224528564332294,68
83,turbo,hatchback,front,ohc,spdi,4.101368963249251,1.0,8499.0,1101235.0439999998,20.96551724137931,5.429274752147633,3.716860358108509,145
85,turbo,hatchback,front,ohc,spdi,4.161038412422962,1.0,8499.0,1101235.0439999998,20.96551724137931,5.443302499416488,3.7192832019773996,145
86,std,sedan,front,ohc,2bbl,3.8444150404738244,1.0,8499.0,1085778.648,27.72963604852686,5.148647813062921,3.5166503012575157,88
104,std,sedan,front,ohcv,mpfi,4.130301597341845,0.0,7999.0,1232500.36,21.30044843049327,5.537628992237443,3.8315406741664897,152
107,std,hatchback,front,ohcv,mpfi,4.264794219407156,0.0,7999.0,1202318.8800000001,21.30044843049327,5.570975276167058,3.8315406741664897,160
111,turbo,wagon,front,l,idi,4.141763230275788,2.0,16137.5,1553663.5920000002,24.999999999999996,5.474753225236335,3.625363829373879,95
116,std,sedan,front,l,mpfi,4.220892249219519,2.0,16137.5,1377913.212,20.96551724137931,5.176333677463065,3.438856637562593,97
118,turbo,sedan,front,l,mpfi,4.258876629372131,2.0,16137.5,1377173.88,20.28169014084507,5.333853596664286,3.483861891831428,142
120,turbo,hatchback,front,ohc,spdi,3.900749358061079,0.0,6919.0,940348.838,26.373626373626372,5.008605030973691,3.4028167424193523,102
122,std,sedan,front,ohc,2bbl,3.825555932290357,0.0,6919.0,1000129.438,33.80200860832138,4.873966023792807,3.3224528564332294,68
124,std,wagon,front,ohc,2bbl,3.950413539369381,0.0,6919.0,1165137.2279999997,26.373626373626372,5.157020311548765,3.5166503012575157,88
129,std,convertible,rear,ohcf,mpfi,4.568530255057246,3.0,31964.25,982575.75,19.859813084112147,5.578053251788339,3.750246374197919,207
132,std,hatchback,front,ohc,mpfi,3.995415798542415,1.0,9295.0,1131565.9679999999,26.021897810218977,5.173520338682095,3.7006784094705467,90
137,turbo,hatchback,front,dohc,mpfi,4.258876629372131,2.0,15040.0,1229721.99,21.61925601750547,5.329780511453676,3.408754041288631,160
139,std,hatchback,front,ohcf,2bbl,3.7091002815511667,2.0,9960.0,932077.0020000001,33.06666666666666,4.966569023465256,3.0854855407821473,69
141,std,hatchback,front,ohcf,2bbl,3.880984990486753,2.0,9960.0,936334.5419999999,28.03478260869565,5.051239150234823,3.2315613124813205,73
143,std,sedan,front,ohcf,2bbl,3.8907003976988745,2.0,9960.0,1093383.36,30.048780487804873,5.122055897333269,3.2315613124813205,82
145,std,sedan,front,ohcf,2bbl,3.9653428355606213,2.0,9960.0,1091133.6,24.439918533604885,5.031584507795868,3.2315613124813205,82
147,std,wagon,front,ohcf,2bbl,3.8729134416203945,2.0,9960.0,1100649.3,29.668874172185426,5.098132919539941,3.2315613124813205,82
152,std,hatchback,front,ohc,2bbl,3.8019522348542814,1.0,9258.0,965930.724,33.80200860832138,4.9135109549111755,3.2622599550059825,62
153,std,hatchback,front,ohc,2bbl,3.8121108412030993,1.0,9258.0,965930.724,33.80200860832138,4.908155837962404,3.2622599550059825,62
157,std,sedan,front,ohc,2bbl,3.8412342955060406,1.0,9258.0,1024920.2040000001,32.7917282127031,4.989119264308285,3.301241642426773,70
159,std,sedan,front,ohc,idi,3.8975171294005255,1.0,9258.0,1024920.2040000001,34.87179487179487,5.035823900725931,3.453562317236604,56
160,std,hatchback,front,ohc,idi,3.8914259428479943,1.0,9258.0,1024920.2040000001,41.583236321303836,5.112267885767479,3.453562317236604,56
167,std,hatchback,front,dohc,mpfi,3.9794573180978476,1.0,9258.0,1020297.6,27.269439421338156,5.018304209067457,3.3360745607200535,112
