car_ID,aspiration,carbody,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement,curbweight,horsepower
1,std,convertible,dohc,mpfi,4.130172888892535,2.0,16500.0,958659.088,23.333333333333332,5.2344725357153825,3.21439572247361,2548,111
3,std,hatchback,ohcv,mpfi,4.217483944213906,2.0,16500.0,1059685.2,21.61925601750547,5.455945927109914,3.6945671885302893,2823,154
11,std,sedan,ohc,mpfi,4.215637563435061,3.0,27662.5,1159411.9679999999,25.36121673003802,5.057792738884028,3.2789425735327047,2395,101
13,std,sedan,ohc,mpfi,4.321598430465343,3.0,27662.5,1159411.9679999999,23.661971830985912,5.476260512195029,3.768337212823071,2710,121
19,std,hatchback,l,2bbl,3.7118915498805785,0.0,6435.0,752136.3720000001,49.52286282306163,4.626409569978857,2.9661737491809195,1488,48
22,std,hatchback,ohc,2bbl,3.746011107751926,1.0,8558.0,940348.838,38.69897959183673,4.907321080460636,3.3224528564332294,1876,68
23,std,hatchback,ohc,2bbl,3.8046164169872547,1.0,8558.0,940348.838,33.80200860832138,4.848564074711417,3.3224528564332294,1876,68
24,turbo,hatchback,ohc,mpfi,3.900749358061079,1.0,8558.0,940348.838,26.373626373626372,5.008605030973691,3.4028167424193523,2128,102
26,std,sedan,ohc,2bbl,3.825555932290357,1.0,8558.0,940348.838,33.80200860832138,4.873966023792807,3.3224528564332294,1989,68
32,std,hatchback,ohc,1bbl,3.8360074591255313,0.0,7295.0,800178.8039999999,33.80200860832138,4.855225376323241,3.375381505754804,1819,76
34,std,hatchback,ohc,1bbl,3.8148466686044626,0.0,7295.0,899520.0,31.67701863354037,4.8549961992390145,3.375381505754804,1940,76
39,std,hatchback,ohc,1bbl,3.958802703399502,0.0,7295.0,1053876.5,29.405940594059402,5.040544011047968,3.5076025783163196,2289,86
42,std,sedan,ohc,mpfi,4.11210205477089,0.0,7295.0,1103581.7200000002,25.64885496183206,5.083170970725258,3.5076025783163196,2465,101
43,std,sedan,ohc,2bbl,4.0147304950017535,0.0,7295.0,1076997.9000000001,27.385159010600706,5.098949317375939,3.5076025783163196,2293,100
44,std,sedan,ohc,2bbl,3.8315498519957556,1.0,8916.5,994795.2179999999,26.018691588785043,5.040120509747092,3.416595945350242,2337,78
59,std,hatchback,rotor,mpfi,4.194375567482211,2.0,10945.0,1058144.49,18.53904282115869,4.921299821349727,3.5915746793982795,2500,135
60,std,hatchback,ohc,2bbl,3.946697837245742,2.0,10945.0,1168181.56,28.395904436860068,5.1601419686737895,3.5003308818209073,2385,84
61,std,sedan,ohc,2bbl,3.929163383205064,2.0,10945.0,1168181.56,28.395904436860068,5.164670627872525,3.5003308818209073,2410,84
62,std,hatchback,ohc,2bbl,4.025100961046813,2.0,10945.0,1168181.56,28.395904436860068,5.1601419686737895,3.5003308818209073,2385,84
63,std,sedan,ohc,2bbl,4.010511962737214,2.0,10945.0,1168181.56,28.395904436860068,5.164670627872525,3.5003308818209073,2410,84
66,std,sedan,ohc,mpfi,4.261976191397812,2.0,10945.0,1213430.7499999998,21.923076923076923,5.293752046456093,3.4987693285160297,2670,120
