customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8597-CWYHH,0,0,0,43,Yes,0,No,No,No,No,Yes,Yes,12,0,Mailed check,94.35,3921.3,0
1810-MVMAI,0,1,1,30,Yes,1,Yes,Yes,Yes,Yes,No,No,1,0,Electronic check,67.6,2000.2,0
8042-RNLKO,0,0,0,66,Yes,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),25.45,1699.15,0
9548-LIGTA,0,1,0,61,No,1,Yes,Yes,No,Yes,Yes,Yes,24,1,Mailed check,81.05,4747.65,0
6022-KOUQO,0,1,1,2,No,1,No,No,No,Yes,No,No,1,0,Bank transfer (automatic),29.05,44.75,0
5628-RKIFK,1,0,0,49,Yes,0,Yes,No,No,No,Yes,Yes,1,0,Credit card (automatic),101.55,5070.4,0
1862-SKORY,1,1,0,40,No,1,No,Yes,No,No,Yes,No,1,1,Electronic check,39.3,1637.4,1
7868-TMWMZ,1,1,0,60,No,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),110.0,6668.35,0
0117-LFRMW,0,1,1,37,No,1,Yes,Yes,Yes,No,No,No,1,0,Bank transfer (automatic),40.2,1448.8,1
8007-YYPWD,0,0,0,15,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.05,369.1,0
9396-ZSFLL,0,0,0,15,Yes,1,No,No,No,No,No,No,1,0,Mailed check,48.85,631.4,0
3002-WQZWT,0,0,0,29,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.2,1993.25,0
2038-OEQZH,0,0,0,4,No,0,No,No,Yes,No,No,Yes,1,0,Electronic check,86.05,308.1,0
5949-EBSQK,0,1,1,4,No,1,No,No,No,Yes,No,Yes,1,0,Credit card (automatic),61.45,229.55,1
3643-AHCFP,1,1,0,7,Yes,0,No,No,No,No,Yes,Yes,1,1,Bank transfer (automatic),95.6,644.35,1
7319-VENRZ,0,0,0,7,No,1,No,No,Yes,Yes,Yes,No,1,0,Bank transfer (automatic),64.3,445.95,0
1755-FZQEC,0,0,0,39,No,2,No,No,No,No,No,No,12,0,Mailed check,19.9,791.15,0
7520-HQWJU,0,1,1,66,Yes,1,Yes,Yes,Yes,No,No,No,1,1,Bank transfer (automatic),67.45,4508.65,0
3521-MNKLV,0,0,0,24,No,1,No,No,Yes,No,No,No,1,1,Mailed check,49.7,1167.8,0
5565-FILXA,1,0,0,16,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,96.15,1529.2,1
3186-AJIEK,0,0,0,66,No,0,Yes,No,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),105.65,6844.5,0
9770-KXGQU,0,0,0,53,Yes,0,Yes,Yes,Yes,No,Yes,No,12,0,Mailed check,98.6,5311.85,0
8413-VONUO,0,0,0,2,No,0,No,Yes,No,No,Yes,Yes,1,0,Electronic check,95.65,167.3,1
0565-JUPYD,0,0,0,63,Yes,0,Yes,Yes,Yes,Yes,Yes,No,12,0,Credit card (automatic),104.5,6590.8,0
5747-PMBSQ,1,1,0,10,No,0,No,Yes,Yes,Yes,Yes,No,1,1,Mailed check,92.5,934.1,1
8397-MVTAZ,0,1,0,34,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,100.05,3480.0,1
9637-EIHEQ,0,0,0,1,No,1,No,No,No,Yes,No,No,1,1,Electronic check,50.8,50.8,1
1866-RZZQS,1,0,0,41,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,98.4,4187.75,1
5842-POCOP,0,1,0,5,No,0,Yes,No,Yes,No,No,Yes,1,1,Mailed check,88.9,454.15,1
0480-KYJVA,0,1,1,72,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),24.25,1784.5,0
4983-CLMLV,0,1,0,52,Yes,0,No,Yes,No,Yes,Yes,Yes,1,1,Credit card (automatic),102.7,5138.1,0
0224-RLWWD,1,0,0,2,No,1,No,No,No,No,No,No,1,1,Electronic check,44.3,89.3,0
8393-JMVMB,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.45,19.45,0
7511-YMXVQ,0,0,0,9,No,1,No,No,No,No,Yes,Yes,1,1,Electronic check,45.4,418.8,1
9504-DSHWM,0,0,0,20,Yes,1,Yes,No,No,Yes,No,No,1,0,Bank transfer (automatic),59.2,1191.2,0
9474-PHLYD,0,0,0,15,No,1,No,No,Yes,No,No,Yes,1,1,Electronic check,59.45,892.65,1
3794-NFNCH,0,1,0,30,No,1,No,No,Yes,No,No,No,1,1,Mailed check,50.0,1474.9,0
