customerID,SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,Streamer,Safer,Family,OnlinePayment,All,MonthlyChargesBin
8597-CWYHH,0,43,1,0,0,0,0,0,12,94.35,3921.3,0,1,0,0,0,0,1
1810-MVMAI,0,30,1,1,1,1,1,1,1,67.6,2000.2,0,0,1,1,0,0,0
8042-RNLKO,0,66,1,2,0,0,0,0,12,25.45,1699.15,0,0,0,0,0,0,0
9548-LIGTA,0,61,0,1,1,1,0,1,24,81.05,4747.65,0,1,1,0,0,0,1
6022-KOUQO,0,2,0,1,0,0,0,1,1,29.05,44.75,0,0,0,1,0,0,0
5628-RKIFK,1,49,1,0,1,0,0,0,1,101.55,5070.4,0,1,1,0,0,0,1
1862-SKORY,1,40,0,1,0,1,0,0,1,39.3,1637.4,1,1,1,0,1,0,0
7868-TMWMZ,1,60,0,0,1,1,1,1,24,110.0,6668.35,0,1,1,0,0,0,1
0117-LFRMW,0,37,0,1,1,1,1,0,1,40.2,1448.8,1,0,1,1,0,0,0
8007-YYPWD,0,15,1,2,0,0,0,0,24,25.05,369.1,0,0,0,0,0,0,0
9396-ZSFLL,0,15,1,1,0,0,0,0,1,48.85,631.4,0,0,0,0,0,0,0
3002-WQZWT,0,29,1,0,0,0,0,0,1,74.2,1993.25,0,0,0,0,1,0,1
2038-OEQZH,0,4,0,0,0,0,1,0,1,86.05,308.1,0,1,1,0,0,0,1
5949-EBSQK,0,4,0,1,0,0,0,1,1,61.45,229.55,1,1,0,1,0,0,0
3643-AHCFP,1,7,1,0,0,0,0,0,1,95.6,644.35,1,1,0,0,0,0,1
7319-VENRZ,0,7,0,1,0,0,1,1,1,64.3,445.95,0,1,1,0,0,0,0
1755-FZQEC,0,39,0,2,0,0,0,0,12,19.9,791.15,0,0,0,0,0,0,0
7520-HQWJU,0,66,1,1,1,1,1,0,1,67.45,4508.65,0,0,1,1,0,0,0
3521-MNKLV,0,24,0,1,0,0,1,0,1,49.7,1167.8,0,0,1,0,0,0,0
5565-FILXA,1,16,1,0,0,0,0,0,1,96.15,1529.2,1,1,0,0,1,0,1
3186-AJIEK,0,66,0,0,1,0,1,1,24,105.65,6844.5,0,1,1,0,0,0,1
9770-KXGQU,0,53,1,0,1,1,1,0,12,98.6,5311.85,0,1,1,0,0,0,1
8413-VONUO,0,2,0,0,0,1,0,0,1,95.65,167.3,1,1,1,0,0,0,1
0565-JUPYD,0,63,1,0,1,1,1,1,12,104.5,6590.8,0,1,1,0,0,0,1
5747-PMBSQ,1,10,0,0,0,1,1,1,1,92.5,934.1,1,1,1,0,0,0,1
8397-MVTAZ,0,34,1,0,0,0,1,0,1,100.05,3480.0,1,1,1,0,1,0,1
9637-EIHEQ,0,1,0,1,0,0,0,1,1,50.8,50.8,1,0,0,0,1,0,0
1866-RZZQS,1,41,1,0,0,0,1,0,1,98.4,4187.75,1,1,1,0,1,0,1
5842-POCOP,0,5,0,0,1,0,1,0,1,88.9,454.15,1,1,1,0,0,0,1
0480-KYJVA,0,72,1,2,0,0,0,0,24,24.25,1784.5,0,0,0,1,0,0,0
4983-CLMLV,0,52,1,0,0,1,0,1,1,102.7,5138.1,0,1,1,0,0,0,1
0224-RLWWD,1,2,0,1,0,0,0,0,1,44.3,89.3,0,0,0,0,1,0,0
8393-JMVMB,0,1,0,2,0,0,0,0,1,19.45,19.45,0,0,0,0,0,0,0
7511-YMXVQ,0,9,0,1,0,0,0,0,1,45.4,418.8,1,1,0,0,1,0,0
9504-DSHWM,0,20,1,1,1,0,0,1,1,59.2,1191.2,0,0,1,0,0,0,0
9474-PHLYD,0,15,0,1,0,0,1,0,1,59.45,892.65,1,1,1,0,1,0,0
3794-NFNCH,0,30,0,1,0,0,1,0,1,50.0,1474.9,0,0,1,0,0,0,0
2075-RMJIK,0,5,0,1,1,0,0,0,1,49.4,232.55,0,0,1,1,0,0,0
6416-TVAIH,0,1,0,0,0,0,0,0,1,68.5,68.5,1,0,0,1,1,0,0
6625-UTXEW,0,12,0,1,0,1,0,0,1,51.25,612.1,0,0,1,0,1,0,0
6844-DZKRF,0,2,0,1,0,0,0,1,1,50.2,109.25,0,0,0,0,0,0,0
9101-BWFSS,0,50,1,0,1,1,0,1,12,108.55,5610.7,1,1,1,0,0,0,1
5320-BRKGK,0,58,1,1,1,0,1,1,24,75.8,4415.75,0,1,1,1,0,1,1
5884-FBCTL,0,72,1,2,0,0,0,0,24,25.1,1857.85,0,0,0,1,0,0,0
2359-KMGLI,0,24,1,0,0,1,0,0,1,80.25,1861.5,1,0,1,0,1,0,1
0237-YFUTL,0,50,1,0,1,1,0,1,1,109.65,5405.8,0,1,1,0,0,0,1
