customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
9824-QCJPK,0,36,0,2,0,12,666.75,0,0,0,0,0,0,222.25,0
6319-IEJWJ,0,20,0,0,0,1,1776.55,1,0,0,1,1,0,88.8275,1
5016-LIPDW,0,57,0,2,0,12,1061.6,0,0,0,1,0,0,223.49474,0
3391-JSQEW,0,40,0,1,0,1,2058.5,0,0,0,0,0,0,51.4625,0
6582-PLFUU,0,51,0,2,0,24,1086.75,0,0,0,1,0,0,511.41174,0
2359-KMGLI,0,24,1,0,0,1,1861.5,1,0,0,0,1,0,77.5625,1
1834-WULEG,0,24,0,2,0,12,439.75,0,0,0,1,0,0,219.875,0
8873-TMKGR,0,29,0,2,0,12,529.5,0,0,0,0,0,0,219.10345,0
9360-AHGNL,1,43,1,0,1,12,4830.25,1,1,0,0,0,0,1347.9768,1
3519-ZKXGG,0,3,1,0,0,1,256.6,1,0,0,0,1,0,85.53333,1
8292-TYSPY,0,19,0,1,1,1,1046.5,1,0,0,0,0,0,55.07895,0
9576-SYUHJ,0,37,1,0,0,1,3369.25,0,0,0,0,1,0,91.060814,1
8178-EYZUO,0,46,1,0,0,1,4154.8,1,0,0,0,1,0,90.32173,1
0988-JRWWP,0,3,0,1,0,1,140.4,0,0,0,0,1,0,46.8,0
0531-XBKMM,0,66,1,1,1,24,4378.9,0,0,0,0,0,0,1592.3273,0
6726-WEXXK,1,27,1,0,0,12,2220.1,0,0,0,0,1,0,986.7112,1
4390-KYULV,0,3,0,2,0,1,51.15,1,0,0,0,0,0,17.050001,0
2330-PQGDQ,0,51,1,0,1,12,4299.75,0,0,0,1,0,0,1011.7059,1
6434-TTGJP,0,10,0,1,1,24,521.0,0,1,1,1,0,1,1250.3999,0
0320-JDNQG,0,23,0,0,1,1,2331.3,1,1,0,1,1,0,101.36087,1
5315-CKEQK,1,28,1,1,0,12,1381.8,0,0,0,1,1,0,592.2,0
8200-LGKSR,0,71,1,1,1,24,6126.1,0,1,0,0,0,0,2070.7944,1
6513-EECDB,1,1,1,0,0,1,73.55,1,0,0,0,1,0,73.55,1
1846-XWOQN,1,1,0,0,0,1,70.15,1,0,0,0,1,0,70.15,1
8242-JSVBO,0,7,0,1,0,1,322.5,0,0,0,0,0,0,46.07143,0
