customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1527-SXDPN,0,1,1,52,Yes,Fiber optic,No,No,Yes,Yes,0,24,1,0,96.25,4990.25,1.0
6693-FRIRW,0,0,0,18,No,Fiber optic,No,Yes,Yes,No,0,1,0,0,101.3,1794.65,0.0
6481-OGDOO,0,1,0,67,No,Fiber optic,Yes,Yes,No,No,0,12,1,0,90.6,6056.15,1.0
7564-GHCVB,0,1,1,72,Yes,Fiber optic,Yes,No,No,No,0,24,0,0,79.05,5730.7,0.0
4049-ZPALD,0,1,0,64,No,Fiber optic,Yes,No,Yes,No,0,24,1,0,99.0,6375.8,0.0
4002-BQWPQ,0,0,0,25,Yes,DSL,Yes,Yes,Yes,Yes,0,1,0,0,81.75,2028.8,0.0
3389-KTRXV,0,1,1,23,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,23.85,625.65,0.0
9565-DJPIB,0,0,1,4,Yes,Fiber optic,No,Yes,No,No,0,1,0,0,89.6,365.65,1.0
5960-WPXQM,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,79.05,79.05,1.0
5832-EXGTT,0,1,1,29,No,DSL,Yes,No,No,No,0,1,1,0,60.2,1834.15,0.0
4827-USJHP,0,0,0,20,No,DSL,No,Yes,No,No,0,1,1,0,51.8,1023.85,0.0
3137-NYQQI,0,1,0,17,No,DSL,Yes,Yes,No,No,0,12,0,0,64.8,1175.6,0.0
8580-QVLOC,1,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,92.45,6440.25,1.0
1222-KJNZD,0,1,1,40,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.4,745.3,0.0
3926-CUQZX,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,45.1,45.1,1.0
0781-LKXBR,1,0,0,9,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,100.5,918.6,1.0
5993-JSUWV,0,0,0,66,No,DSL,Yes,Yes,Yes,No,0,24,1,0,61.15,4017.45,0.0
6319-QSUSR,0,0,1,11,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.7,216.2,0.0
3422-LYEPQ,0,1,1,1,No,Fiber optic,No,No,No,No,0,1,1,1,71.0,71.0,1.0
8963-MQVYN,0,0,1,22,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,20.55,469.85,0.0
0366-NQSHS,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.35,46.35,0.0
2858-MOFSQ,0,0,1,17,Yes,DSL,No,No,Yes,No,0,12,1,0,55.85,937.5,1.0
8640-SDGKB,0,0,0,4,No,DSL,No,No,Yes,Yes,0,1,1,1,74.4,299.7,1.0
2709-UQGNP,0,0,0,10,No,DSL,Yes,No,No,No,0,1,1,0,51.65,524.5,0.0
3572-UOLYZ,0,0,1,46,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,0,84.8,3958.85,0.0
7711-YIJWC,0,1,1,61,No,DSL,Yes,Yes,Yes,Yes,0,12,0,0,84.9,5264.5,0.0
6695-AMZUF,0,1,0,70,No,DSL,Yes,Yes,Yes,Yes,0,24,0,0,86.45,5950.2,0.0
2155-AMQRX,0,0,0,28,Yes,DSL,No,No,No,Yes,0,1,1,0,54.9,1505.15,0.0
9451-LPGOO,0,0,0,7,Yes,Fiber optic,No,No,No,No,0,1,1,1,86.8,620.35,1.0
0201-OAMXR,0,0,0,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,0,0,115.55,8127.6,1.0
1682-VCOIO,0,0,0,23,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.45,481.1,0.0
0111-KLBQG,1,1,1,32,No,Fiber optic,No,Yes,No,No,0,1,1,0,93.95,2861.45,0.0
5376-DEQCP,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,70.6,70.6,1.0
0895-LNKRC,0,1,1,6,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.45,113.5,0.0
6725-TPKJO,0,0,0,44,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.05,845.25,0.0
1094-BKOSX,0,1,1,45,No phone service,DSL,No,Yes,Yes,Yes,0,12,0,0,51.0,2264.5,0.0
1240-HCBOH,0,0,0,67,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,26.1,1759.55,0.0
2672-OJQZP,0,0,0,1,No,DSL,No,No,No,No,0,1,0,0,44.75,44.75,0.0
8305-VHZBZ,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.2,20.2,1.0
6437-UDQJM,1,1,0,72,Yes,DSL,Yes,Yes,Yes,No,0,24,1,0,84.1,6129.65,0.0
8313-NDOIA,0,0,0,24,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,104.15,2494.65,0.0
1465-LNTLJ,1,1,0,8,No,DSL,No,No,Yes,Yes,0,1,1,0,64.4,581.7,0.0
9600-UDOPK,0,1,0,30,Yes,Fiber optic,No,No,No,No,0,1,1,0,94.05,2866.45,1.0
6437-UKHMV,0,0,0,7,No,Fiber optic,No,No,No,No,0,1,1,1,79.7,586.05,1.0
0186-CAERR,0,0,0,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,1,0,116.3,8309.55,0.0
8966-KZXXA,0,1,1,36,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.1,930.95,0.0
2674-MIAHT,0,0,0,4,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.3,324.2,0.0
3247-ZVOUO,1,1,0,10,Yes,Fiber optic,No,No,No,No,0,1,0,1,85.55,851.75,1.0
9089-UOWJG,0,1,1,12,No,DSL,No,No,Yes,No,0,1,1,0,58.35,740.55,0.0
6890-PFRQX,0,0,0,18,Yes,DSL,Yes,No,Yes,No,0,1,0,0,69.5,1199.4,0.0
1599-MMYRQ,0,1,1,62,No,Fiber optic,Yes,Yes,No,No,0,12,1,0,81.45,4983.05,0.0
8314-DPQHL,0,0,0,9,No phone service,DSL,Yes,No,Yes,Yes,0,12,0,0,50.8,463.6,0.0
9500-WBGRP,0,0,0,69,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.1,1268.85,0.0
6766-HFKLA,0,1,0,56,Yes,Fiber optic,No,No,Yes,Yes,0,24,0,0,103.2,5744.35,0.0
8637-XJIVR,0,0,0,12,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,78.95,927.35,1.0
4829-ZLJTK,1,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,1,1,112.4,8046.85,0.0
7124-UGSUR,1,1,0,61,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,104.4,6405.0,1.0
6121-TNHBO,1,0,0,63,Yes,DSL,Yes,Yes,Yes,Yes,0,12,0,0,83.0,5243.05,0.0
4884-ZTHVF,1,0,0,8,No,Fiber optic,No,Yes,No,No,0,1,1,1,87.1,713.6,0.0
4468-KAZHE,1,1,0,20,No,DSL,No,Yes,No,No,0,1,1,1,60.0,1259.35,0.0
6789-HJBWG,0,0,0,12,No,DSL,No,Yes,No,No,0,1,1,1,49.4,611.65,0.0
1073-XXCZD,0,1,0,55,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.7,1443.65,0.0
5035-PGZXH,0,0,0,56,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,106.8,5914.4,0.0
0621-JFHOL,0,0,0,10,No phone service,DSL,No,No,No,Yes,0,24,1,0,29.6,299.05,0.0
2812-SFXMJ,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,20.05,0.0
5781-BKHOP,0,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,0,0,100.65,7334.05,0.0
1575-KRZZE,0,0,0,4,No,DSL,Yes,Yes,No,No,0,1,0,1,55.2,220.65,0.0
0479-HMSWA,0,0,1,26,No,Fiber optic,No,Yes,Yes,Yes,0,24,1,1,105.45,2715.3,0.0
1273-MTETI,1,0,0,4,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,88.85,372.45,1.0
2077-DDHJK,0,1,0,68,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,70.9,4911.35,0.0
9110-HSGTV,0,0,0,69,No,DSL,Yes,No,Yes,Yes,0,24,1,0,82.45,5555.3,0.0
3190-FZATL,0,0,1,14,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.95,268.4,0.0
8406-LNMHF,1,1,0,59,No,Fiber optic,Yes,Yes,Yes,No,0,12,1,0,82.95,4903.15,0.0
4291-SHSBH,0,0,0,7,No,Fiber optic,No,No,No,No,0,1,1,1,69.55,521.35,0.0
7967-HYCDE,0,0,0,8,No,Fiber optic,No,No,No,No,0,1,0,0,70.7,553.4,0.0
0975-VOOVL,0,0,0,3,No phone service,DSL,No,Yes,No,No,0,1,0,0,29.2,98.5,0.0
8902-ZEOVF,0,1,1,47,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.05,951.55,0.0
9919-KNPOO,0,1,0,21,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.3,1948.35,0.0
7969-FFOWG,0,1,1,65,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.9,1292.6,0.0
7306-YDSOI,0,1,1,69,No,DSL,Yes,Yes,Yes,No,0,24,1,0,59.75,4069.9,0.0
4849-PYRLQ,1,0,0,56,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,73.25,4054.2,0.0
9199-PWQVC,0,1,0,63,Yes,DSL,Yes,Yes,No,No,0,12,1,0,79.7,4786.15,0.0
2408-PSJVE,0,1,1,44,No,DSL,No,Yes,Yes,Yes,0,1,1,0,61.9,2924.05,0.0
0221-WMXNQ,1,0,0,4,No,Fiber optic,Yes,No,No,No,0,1,0,1,75.35,273.4,0.0
9699-UBQFS,1,1,0,43,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,1,94.5,4156.8,0.0
2364-UFROM,0,0,0,30,No,DSL,Yes,Yes,No,Yes,0,12,0,1,70.4,2044.75,0.0
8819-IMISP,0,0,0,31,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,80.45,2429.1,0.0
1230-QAJDW,0,0,0,3,Yes,DSL,No,No,No,Yes,0,1,1,0,65.25,209.9,0.0
5651-CPDND,0,0,0,10,No,DSL,No,No,No,No,0,1,0,0,46.0,492.1,0.0
4815-TUMEQ,0,0,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.3,185.2,0.0
4503-BDXBD,0,0,0,11,No,Fiber optic,No,Yes,No,No,0,1,0,1,74.95,815.5,1.0
1488-PBLJN,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,116.85,8477.7,0.0
4349-GFQHK,0,0,0,1,Yes,DSL,No,No,Yes,No,0,1,0,1,54.35,54.35,1.0
2504-DSHIH,1,1,0,23,Yes,Fiber optic,No,No,No,No,0,1,0,1,86.8,1975.85,0.0
7605-SNLQG,0,1,0,45,No,DSL,No,No,Yes,No,0,1,1,0,50.25,2221.55,0.0
0843-WTBXE,0,0,0,53,Yes,Fiber optic,No,No,No,No,0,1,0,0,85.45,4517.25,1.0
0771-CHWSK,0,0,0,66,Yes,DSL,Yes,Yes,Yes,No,0,24,1,0,74.6,4798.4,0.0
6818-WOBHJ,1,1,0,68,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,89.6,6127.6,1.0
7481-ATQQS,1,0,0,49,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,90.85,4515.85,1.0
4580-TMHJU,0,1,1,43,No,DSL,No,No,No,No,0,1,0,1,56.15,2499.3,1.0
1307-TVUFB,1,0,0,42,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,79.35,3344.1,0.0
5081-NWSUP,0,0,0,10,No,DSL,No,Yes,No,Yes,0,12,0,0,64.9,685.55,0.0
6402-EJMWF,0,0,0,4,No,DSL,No,No,No,No,0,1,1,0,55.3,238.5,0.0
7128-GGCNO,0,0,0,46,Yes,Fiber optic,No,No,No,No,0,1,0,0,72.8,3249.4,0.0
5908-QMGOE,1,0,0,15,Yes,Fiber optic,No,No,No,No,0,1,1,0,74.2,1133.9,1.0
0956-SYCWG,0,0,0,13,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,19.65,244.8,0.0
9565-AXSMR,0,1,1,52,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.2,1054.75,0.0
7503-QQRVF,1,1,0,16,No,Fiber optic,No,Yes,No,No,0,1,1,0,74.3,1178.25,1.0
5317-FLPJF,0,0,0,66,No phone service,DSL,Yes,No,Yes,Yes,0,24,1,0,61.35,4193.4,0.0
1492-QGCLU,0,1,1,53,Yes,DSL,Yes,No,Yes,Yes,0,1,0,1,85.7,4616.1,0.0
5522-NYKPB,0,1,1,25,No,Fiber optic,No,No,No,Yes,0,1,0,1,85.9,2199.05,0.0
6869-FGJJC,0,0,0,68,No,Fiber optic,No,Yes,Yes,No,0,12,0,0,79.6,5461.45,0.0
6207-WIOLX,0,1,1,25,No phone service,DSL,Yes,Yes,Yes,No,0,1,1,0,58.6,1502.65,1.0
1684-FLBGS,0,1,1,23,Yes,DSL,No,Yes,No,Yes,0,1,1,0,69.5,1652.1,0.0
6507-DTJZV,0,0,1,13,No,DSL,No,No,No,No,0,1,0,0,66.4,831.75,0.0
6849-WLEYG,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.75,19.75,1.0
9762-YAQAA,0,0,0,39,Yes,Fiber optic,No,Yes,No,No,0,12,0,0,81.4,3213.75,0.0
8148-NLEGT,0,1,1,42,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,1,22.95,1014.25,0.0
5129-JLPIS,0,0,0,25,No,Fiber optic,Yes,No,Yes,Yes,0,1,1,1,105.5,2686.05,0.0
4119-ZYPZY,1,0,0,71,Yes,Fiber optic,No,Yes,No,Yes,0,24,1,1,106.8,7623.2,0.0
1955-IBMMB,0,0,0,59,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.2,1192.3,0.0
0620-XEFWH,0,1,1,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,18.85,84.2,0.0
2357-COQEK,1,0,0,28,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,1,103.3,2890.65,1.0
5149-CUZUJ,0,1,1,28,No,Fiber optic,No,Yes,Yes,Yes,0,12,0,0,92.9,2768.35,0.0
5196-SGOAK,0,0,0,1,No,Fiber optic,No,Yes,No,No,0,1,1,1,75.7,75.7,1.0
0115-TFERT,0,1,0,21,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,1,1,111.2,2317.1,1.0
0536-ACXIP,0,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,1,1,109.55,8165.1,0.0
3090-HAWSU,0,0,0,61,Yes,Fiber optic,Yes,No,Yes,Yes,0,24,1,0,111.6,6876.05,1.0
7989-VCQOH,0,1,1,18,No,DSL,Yes,No,Yes,Yes,0,1,0,1,83.25,1611.15,0.0
5439-WIKXB,1,1,0,41,No,Fiber optic,No,Yes,No,No,0,1,1,1,94.55,3851.45,0.0
6194-HBGQN,0,0,0,51,Yes,DSL,Yes,Yes,Yes,Yes,0,12,1,0,81.15,4126.2,0.0
0704-VCUMB,0,1,0,61,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.25,1278.8,0.0
0506-LVNGN,1,0,0,5,No,Fiber optic,No,No,Yes,No,0,1,1,0,75.55,349.65,1.0
6134-KWTBV,0,0,0,62,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,23.4,1429.65,0.0
8413-VONUO,0,0,0,2,No,Fiber optic,No,Yes,No,No,0,1,0,1,95.65,167.3,1.0
5729-KLZAR,0,1,1,4,No,Fiber optic,No,No,No,No,0,1,0,1,80.85,302.75,1.0
4822-NGOCH,0,0,0,13,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,84.45,1058.6,1.0
0654-HMSHN,0,1,1,21,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,1,104.4,2157.95,1.0
9142-KZXOP,0,0,0,44,No,Fiber optic,No,No,No,No,0,1,0,0,68.85,2958.95,0.0
5276-KQWHG,1,0,0,2,No,Fiber optic,No,No,No,No,0,1,1,1,69.6,131.65,1.0
4526-RMTLL,0,1,1,8,Yes,DSL,Yes,Yes,No,Yes,0,24,1,0,76.15,645.8,0.0
8592-PLTMQ,0,0,0,64,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.7,1642.75,0.0
2324-EFHVG,0,0,0,64,Yes,Fiber optic,No,Yes,Yes,No,0,24,1,0,104.4,6692.65,0.0
1237-WIYYZ,0,0,0,18,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.55,389.25,0.0
1982-FEBTD,0,1,1,23,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,25.6,514.75,0.0
9732-OUYRN,0,1,0,49,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.0,918.7,0.0
1270-XKUCC,0,1,1,30,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.7,599.25,0.0
2845-KDHVX,0,1,0,64,No,DSL,No,Yes,Yes,Yes,0,24,1,0,68.3,4378.8,0.0
3413-CSSTH,0,0,0,41,Yes,DSL,No,No,Yes,No,0,1,1,0,55.7,2237.55,0.0
3806-DXQOM,0,0,0,4,No phone service,DSL,Yes,Yes,No,No,0,1,1,1,33.65,137.85,1.0
9851-QXEEQ,0,0,0,41,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,104.7,4346.4,1.0
4981-FLTMF,0,1,1,57,Yes,DSL,Yes,Yes,No,Yes,0,1,0,0,65.2,3687.85,0.0
1763-KUAAW,1,0,0,18,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.35,369.6,0.0
0584-BJQGZ,0,0,0,25,Yes,DSL,Yes,Yes,Yes,Yes,0,1,1,0,78.35,1837.9,0.0
3039-MJSLN,0,0,1,3,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.2,50.6,0.0
9069-LGEUL,0,1,0,23,No,DSL,Yes,No,No,No,0,1,1,0,59.95,1406.0,0.0
2397-BRLOM,1,1,1,8,No,Fiber optic,No,No,No,No,0,1,1,0,80.45,583.45,1.0
1208-DNHLN,0,1,1,23,Yes,DSL,No,No,No,No,0,12,1,0,48.35,1067.15,1.0
3727-OWVYD,0,0,0,35,No,DSL,Yes,Yes,Yes,No,0,12,0,0,61.2,2021.2,0.0
3814-MLAXC,0,0,0,31,Yes,Fiber optic,No,No,No,Yes,0,1,1,0,79.85,2404.15,1.0
1221-GHZEP,0,0,0,62,No,DSL,Yes,No,No,Yes,0,24,1,0,65.1,3846.75,0.0
5360-LJCNJ,0,1,0,71,Yes,Fiber optic,No,Yes,Yes,No,0,24,1,0,105.15,7555.0,0.0
5453-AXEPF,0,1,0,17,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.5,1336.9,0.0
9710-ZUSHQ,1,0,0,37,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,106.75,4056.75,1.0
4140-MUHUG,1,0,0,3,No,Fiber optic,No,No,Yes,No,0,1,1,1,86.85,220.95,1.0
4652-ODEVH,0,1,1,45,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.45,1088.25,0.0
5180-UCIIQ,1,1,1,22,No phone service,DSL,Yes,No,No,No,0,1,0,0,40.05,880.2,1.0
4676-WLUHT,0,0,0,54,No phone service,DSL,Yes,Yes,No,No,0,24,0,0,46.2,2431.95,0.0
8896-BQTTI,0,0,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,25.0,25.0,0.0
8092-NLTGF,0,0,0,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.75,1777.6,0.0
4770-QAZXN,0,0,0,13,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.45,232.1,0.0
4102-OQUPX,1,1,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.4,74.4,1.0
5850-BDWCY,0,0,0,6,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.2,123.65,0.0
0137-UDEUO,0,0,0,3,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.85,63.75,1.0
8717-VCTXJ,0,0,0,42,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.55,839.4,0.0
8107-KNCIM,1,1,0,14,Yes,Fiber optic,No,No,No,No,0,1,1,1,75.1,1013.35,0.0
8883-GRDWQ,1,0,0,20,No,DSL,Yes,No,No,Yes,0,12,0,0,54.0,1055.9,0.0
5301-GAUUY,0,0,0,32,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.35,2596.15,1.0
1841-YSJGV,0,1,0,72,Yes,Fiber optic,Yes,Yes,No,Yes,0,24,1,0,109.95,7852.4,0.0
4900-MSOMT,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,80.2,5714.2,0.0
