customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
9824-QCJPK,0,36,0,2,0,12,20.0,666.75,0,0,0,0,0,0,3.0,0
6319-IEJWJ,0,20,0,0,0,1,90.2,1776.55,1,1,0,1,1,0,20.0,1
5016-LIPDW,0,57,0,2,0,12,19.4,1061.6,0,0,0,1,0,0,4.75,0
3391-JSQEW,0,40,0,1,0,1,50.15,2058.5,0,0,0,0,0,0,40.0,0
6582-PLFUU,0,51,0,2,0,24,19.55,1086.75,0,0,0,1,0,0,2.125,0
2359-KMGLI,0,24,1,0,0,1,80.25,1861.5,1,0,0,0,1,0,24.0,1
1834-WULEG,0,24,0,2,0,12,20.25,439.75,0,0,0,1,0,0,2.0,0
8873-TMKGR,0,29,0,2,0,12,19.1,529.5,0,0,0,0,0,0,2.4166666666666665,0
9360-AHGNL,1,43,1,0,1,12,109.55,4830.25,1,1,0,0,0,0,3.5833333333333335,1
3519-ZKXGG,0,3,1,0,0,1,75.85,256.6,1,0,0,0,1,0,3.0,1
8292-TYSPY,0,19,0,1,1,1,55.0,1046.5,1,0,0,0,0,0,19.0,0
9576-SYUHJ,0,37,1,0,0,1,91.15,3369.25,0,1,0,0,1,0,37.0,1
8178-EYZUO,0,46,1,0,0,1,93.7,4154.8,1,1,0,0,1,0,46.0,1
0988-JRWWP,0,3,0,1,0,1,54.2,140.4,0,1,0,0,1,0,3.0,0
0531-XBKMM,0,66,1,1,1,24,65.7,4378.9,0,0,0,0,0,0,2.75,0
6726-WEXXK,1,27,1,0,0,12,85.9,2220.1,0,0,0,0,1,0,2.25,1
4390-KYULV,0,3,0,2,0,1,20.55,51.15,1,0,0,0,0,0,3.0,0
2330-PQGDQ,0,51,1,0,1,12,84.2,4299.75,0,0,0,1,0,0,4.25,1
6434-TTGJP,0,10,0,1,1,24,53.7,521.0,0,1,1,1,0,1,0.4166666666666667,0
0320-JDNQG,0,23,0,0,1,1,99.85,2331.3,1,1,0,1,1,0,23.0,1
5315-CKEQK,1,28,1,1,0,12,51.0,1381.8,0,0,0,1,1,0,2.3333333333333335,0
8200-LGKSR,0,71,1,1,1,24,83.2,6126.1,0,1,0,0,0,0,2.9583333333333335,1
6513-EECDB,1,1,1,0,0,1,73.55,73.55,1,0,0,0,1,0,1.0,1
1846-XWOQN,1,1,0,0,0,1,70.15,70.15,1,0,0,0,1,0,1.0,1
8242-JSVBO,0,7,0,1,0,1,44.65,322.5,0,0,0,0,0,0,7.0,0
9314-IJWSQ,0,14,1,0,0,1,84.8,1203.9,0,1,0,1,1,0,14.0,1
